id,label
33866,dog
33867,ship
33868,automobile
33869,dog
33870,bird
33871,ship
33872,ship
33873,cat
33874,bird
33875,bird
33876,cat
33877,bird
33878,cat
33879,truck
33880,airplane
33881,dog
33882,deer
33883,automobile
33884,ship
33885,deer
33886,automobile
33887,frog
33888,dog
33889,airplane
33890,airplane
33891,airplane
33892,airplane
33893,bird
33894,automobile
33895,airplane
33896,airplane
33897,bird
33898,ship
33899,airplane
33900,cat
33901,bird
33902,horse
33903,automobile
33904,bird
33905,automobile
33906,airplane
33907,cat
33908,automobile
33909,dog
33910,cat
33911,automobile
33912,ship
33913,automobile
33914,bird
33915,dog
33916,dog
33917,frog
33918,airplane
33919,deer
33920,automobile
33921,ship
33922,ship
33923,ship
33924,dog
33925,horse
33926,airplane
33927,dog
33928,bird
33929,ship
33930,ship
33931,cat
33932,cat
33933,dog
33934,bird
33935,truck
33936,automobile
33937,cat
33938,automobile
33939,bird
33940,automobile
33941,airplane
33942,horse
33943,deer
33944,cat
33945,cat
33946,cat
33947,horse
33948,airplane
33949,bird
33950,dog
33951,airplane
33952,bird
33953,ship
33954,dog
33955,bird
33956,cat
33957,bird
33958,ship
33959,airplane
33960,bird
33961,deer
33962,dog
33963,bird
33964,frog
33965,cat
33966,automobile
33967,automobile
33968,bird
33969,dog
33970,airplane
33971,bird
33972,ship
33973,bird
33974,bird
33975,ship
33976,deer
33977,dog
33978,airplane
33979,cat
33980,ship
33981,frog
33982,airplane
33983,bird
33984,ship
33985,deer
33986,cat
33987,automobile
33988,bird
33989,ship
33990,bird
33991,cat
33992,cat
33993,dog
33994,bird
33995,airplane
33996,deer
33997,airplane
33998,ship
33999,airplane
34000,airplane
34001,ship
34002,deer
34003,cat
34004,airplane
34005,horse
34006,deer
34007,horse
34008,airplane
34009,ship
34010,horse
34011,automobile
34012,dog
34013,ship
34014,bird
34015,deer
34016,dog
34017,airplane
34018,horse
34019,horse
34020,cat
34021,automobile
34022,automobile
34023,ship
34024,dog
34025,bird
34026,ship
34027,dog
34028,airplane
34029,bird
34030,automobile
34031,horse
34032,horse
34033,bird
34034,airplane
34035,ship
34036,deer
34037,automobile
34038,frog
34039,dog
34040,automobile
34041,truck
34042,ship
34043,bird
34044,airplane
34045,bird
34046,automobile
34047,cat
34048,airplane
34049,frog
34050,airplane
34051,horse
34052,bird
34053,truck
34054,cat
34055,ship
34056,airplane
34057,automobile
34058,cat
34059,horse
34060,airplane
34061,automobile
34062,deer
34063,deer
34064,bird
34065,ship
34066,automobile
34067,deer
34068,deer
34069,cat
34070,bird
34071,dog
34072,bird
34073,automobile
34074,airplane
34075,ship
34076,airplane
34077,airplane
34078,bird
34079,ship
34080,dog
34081,cat
34082,frog
34083,bird
34084,frog
34085,deer
34086,airplane
34087,frog
34088,automobile
34089,automobile
34090,frog
34091,horse
34092,bird
34093,automobile
34094,automobile
34095,bird
34096,frog
34097,dog
34098,truck
34099,ship
34100,cat
34101,frog
34102,airplane
34103,bird
34104,airplane
34105,ship
34106,automobile
34107,automobile
34108,frog
34109,deer
34110,airplane
34111,bird
34112,bird
34113,horse
34114,bird
34115,truck
34116,cat
34117,cat
34118,automobile
34119,horse
34120,deer
34121,automobile
34122,automobile
34123,bird
34124,bird
34125,truck
34126,airplane
34127,airplane
34128,cat
34129,deer
34130,bird
34131,ship
34132,automobile
34133,horse
34134,dog
34135,automobile
34136,deer
34137,bird
34138,frog
34139,dog
34140,truck
34141,dog
34142,bird
34143,horse
34144,bird
34145,bird
34146,bird
34147,dog
34148,truck
34149,dog
34150,airplane
34151,airplane
34152,ship
34153,automobile
34154,dog
34155,bird
34156,ship
34157,automobile
34158,cat
34159,ship
34160,ship
34161,airplane
34162,horse
34163,automobile
34164,airplane
34165,bird
34166,bird
34167,deer
34168,horse
34169,bird
34170,cat
34171,dog
34172,horse
34173,ship
34174,automobile
34175,airplane
34176,automobile
34177,cat
34178,frog
34179,deer
34180,dog
34181,frog
34182,airplane
34183,ship
34184,horse
34185,bird
34186,dog
34187,automobile
34188,airplane
34189,dog
34190,dog
34191,airplane
34192,dog
34193,bird
34194,cat
34195,deer
34196,cat
34197,dog
34198,bird
34199,bird
34200,horse
34201,automobile
34202,automobile
34203,bird
34204,dog
34205,bird
34206,automobile
34207,truck
34208,automobile
34209,deer
34210,frog
34211,airplane
34212,bird
34213,bird
34214,frog
34215,deer
34216,airplane
34217,airplane
34218,cat
34219,airplane
34220,automobile
34221,dog
34222,airplane
34223,frog
34224,frog
34225,horse
34226,automobile
34227,automobile
34228,ship
34229,ship
34230,automobile
34231,automobile
34232,deer
34233,bird
34234,automobile
34235,deer
34236,deer
34237,frog
34238,cat
34239,airplane
34240,bird
34241,cat
34242,bird
34243,bird
34244,truck
34245,airplane
34246,cat
34247,ship
34248,bird
34249,automobile
34250,deer
34251,airplane
34252,automobile
34253,bird
34254,ship
34255,horse
34256,dog
34257,ship
34258,airplane
34259,cat
34260,frog
34261,bird
34262,airplane
34263,ship
34264,bird
34265,cat
34266,deer
34267,frog
34268,deer
34269,truck
34270,bird
34271,ship
34272,airplane
34273,deer
34274,truck
34275,bird
34276,cat
34277,ship
34278,ship
34279,bird
34280,airplane
34281,airplane
34282,frog
34283,airplane
34284,airplane
34285,ship
34286,ship
34287,frog
34288,horse
34289,airplane
34290,airplane
34291,ship
34292,dog
34293,bird
34294,truck
34295,horse
34296,ship
34297,dog
34298,bird
34299,deer
34300,horse
34301,bird
34302,airplane
34303,airplane
34304,cat
34305,ship
34306,deer
34307,airplane
34308,bird
34309,deer
34310,ship
34311,horse
34312,cat
34313,automobile
34314,automobile
34315,airplane
34316,truck
34317,frog
34318,automobile
34319,horse
34320,dog
34321,cat
34322,automobile
34323,ship
34324,ship
34325,horse
34326,airplane
34327,automobile
34328,airplane
34329,deer
34330,bird
34331,bird
34332,bird
34333,bird
34334,ship
34335,bird
34336,dog
34337,bird
34338,airplane
34339,airplane
34340,airplane
34341,bird
34342,deer
34343,deer
34344,cat
34345,deer
34346,bird
34347,frog
34348,cat
34349,bird
34350,cat
34351,dog
34352,bird
34353,cat
34354,automobile
34355,bird
34356,deer
34357,truck
34358,horse
34359,dog
34360,airplane
34361,bird
34362,dog
34363,airplane
34364,airplane
34365,bird
34366,dog
34367,frog
34368,automobile
34369,truck
34370,truck
34371,ship
34372,frog
34373,deer
34374,horse
34375,truck
34376,truck
34377,airplane
34378,airplane
34379,horse
34380,horse
34381,bird
34382,ship
34383,horse
34384,automobile
34385,automobile
34386,airplane
34387,airplane
34388,airplane
34389,ship
34390,ship
34391,dog
34392,frog
34393,horse
34394,airplane
34395,ship
34396,ship
34397,bird
34398,automobile
34399,dog
34400,automobile
34401,horse
34402,ship
34403,airplane
34404,dog
34405,frog
34406,bird
34407,bird
34408,frog
34409,truck
34410,bird
34411,ship
34412,automobile
34413,ship
34414,ship
34415,cat
34416,ship
34417,cat
34418,frog
34419,frog
34420,airplane
34421,airplane
34422,dog
34423,bird
34424,ship
34425,bird
34426,frog
34427,horse
34428,truck
34429,airplane
34430,airplane
34431,deer
34432,airplane
34433,airplane
34434,dog
34435,automobile
34436,truck
34437,horse
34438,horse
34439,dog
34440,horse
34441,cat
34442,airplane
34443,deer
34444,ship
34445,airplane
34446,automobile
34447,deer
34448,truck
34449,airplane
34450,ship
34451,frog
34452,automobile
34453,cat
34454,automobile
34455,dog
34456,bird
34457,ship
34458,cat
34459,bird
34460,bird
34461,deer
34462,horse
34463,cat
34464,bird
34465,bird
34466,frog
34467,airplane
34468,automobile
34469,ship
34470,bird
34471,deer
34472,horse
34473,deer
34474,ship
34475,bird
34476,deer
34477,frog
34478,cat
34479,ship
34480,deer
34481,airplane
34482,deer
34483,airplane
34484,dog
34485,ship
34486,airplane
34487,cat
34488,airplane
34489,bird
34490,automobile
34491,bird
34492,truck
34493,ship
34494,frog
34495,airplane
34496,cat
34497,deer
34498,bird
34499,bird
34500,automobile
34501,bird
34502,airplane
34503,dog
34504,horse
34505,airplane
34506,bird
34507,automobile
34508,airplane
34509,ship
34510,horse
34511,ship
34512,deer
34513,airplane
34514,airplane
34515,airplane
34516,deer
34517,automobile
34518,cat
34519,automobile
34520,cat
34521,dog
34522,bird
34523,cat
34524,cat
34525,cat
34526,bird
34527,bird
34528,deer
34529,deer
34530,horse
34531,ship
34532,ship
34533,cat
34534,ship
34535,dog
34536,automobile
34537,horse
34538,cat
34539,airplane
34540,bird
34541,bird
34542,deer
34543,automobile
34544,automobile
34545,automobile
34546,ship
34547,cat
34548,ship
34549,horse
34550,dog
34551,automobile
34552,dog
34553,dog
34554,bird
34555,frog
34556,bird
34557,cat
34558,airplane
34559,dog
34560,airplane
34561,deer
34562,cat
34563,cat
34564,deer
34565,deer
34566,deer
34567,airplane
34568,bird
34569,horse
34570,airplane
34571,ship
34572,bird
34573,cat
34574,frog
34575,cat
34576,bird
34577,ship
34578,deer
34579,cat
34580,horse
34581,bird
34582,bird
34583,airplane
34584,cat
34585,airplane
34586,cat
34587,airplane
34588,bird
34589,ship
34590,cat
34591,airplane
34592,automobile
34593,ship
34594,ship
34595,bird
34596,truck
34597,horse
34598,ship
34599,ship
34600,dog
34601,airplane
34602,airplane
34603,frog
34604,automobile
34605,automobile
34606,ship
34607,airplane
34608,horse
34609,dog
34610,automobile
34611,dog
34612,airplane
34613,airplane
34614,deer
34615,cat
34616,bird
34617,airplane
34618,bird
34619,automobile
34620,automobile
34621,truck
34622,frog
34623,airplane
34624,horse
34625,bird
34626,automobile
34627,ship
34628,cat
34629,bird
34630,airplane
34631,dog
34632,truck
34633,ship
34634,ship
34635,airplane
34636,cat
34637,airplane
34638,truck
34639,frog
34640,ship
34641,automobile
34642,bird
34643,deer
34644,cat
34645,airplane
34646,cat
34647,ship
34648,bird
34649,cat
34650,dog
34651,cat
34652,frog
34653,airplane
34654,deer
34655,deer
34656,truck
34657,ship
34658,frog
34659,frog
34660,bird
34661,frog
34662,airplane
34663,cat
34664,frog
34665,airplane
34666,bird
34667,bird
34668,airplane
34669,bird
34670,deer
34671,truck
34672,deer
34673,truck
34674,cat
34675,deer
34676,automobile
34677,automobile
34678,cat
34679,ship
34680,airplane
34681,bird
34682,dog
34683,airplane
34684,bird
34685,cat
34686,horse
34687,deer
34688,dog
34689,ship
34690,deer
34691,airplane
34692,bird
34693,deer
34694,dog
34695,dog
34696,bird
34697,bird
34698,ship
34699,automobile
34700,ship
34701,truck
34702,ship
34703,airplane
34704,automobile
34705,truck
34706,deer
34707,cat
34708,dog
34709,airplane
34710,airplane
34711,deer
34712,bird
34713,airplane
34714,bird
34715,deer
34716,deer
34717,deer
34718,deer
34719,ship
34720,automobile
34721,bird
34722,airplane
34723,airplane
34724,airplane
34725,cat
34726,frog
34727,cat
34728,dog
34729,truck
34730,airplane
34731,automobile
34732,frog
34733,bird
34734,truck
34735,ship
34736,cat
34737,deer
34738,bird
34739,deer
34740,dog
34741,ship
34742,automobile
34743,cat
34744,deer
34745,cat
34746,airplane
34747,ship
34748,cat
34749,automobile
34750,bird
34751,ship
34752,airplane
34753,automobile
34754,dog
34755,deer
34756,cat
34757,airplane
34758,cat
34759,frog
34760,ship
34761,bird
34762,deer
34763,automobile
34764,deer
34765,ship
34766,airplane
34767,automobile
34768,bird
34769,truck
34770,frog
34771,frog
34772,dog
34773,bird
34774,bird
34775,ship
34776,dog
34777,automobile
34778,deer
34779,automobile
34780,ship
34781,horse
34782,frog
34783,truck
34784,automobile
34785,airplane
34786,automobile
34787,deer
34788,ship
34789,horse
34790,deer
34791,ship
34792,frog
34793,ship
34794,automobile
34795,airplane
34796,airplane
34797,deer
34798,horse
34799,frog
34800,deer
34801,airplane
34802,horse
34803,airplane
34804,dog
34805,bird
34806,dog
34807,ship
34808,dog
34809,deer
34810,automobile
34811,cat
34812,ship
34813,deer
34814,airplane
34815,truck
34816,frog
34817,horse
34818,bird
34819,airplane
34820,ship
34821,automobile
34822,automobile
34823,frog
34824,deer
34825,bird
34826,horse
34827,airplane
34828,automobile
34829,dog
34830,bird
34831,automobile
34832,frog
34833,cat
34834,ship
34835,automobile
34836,airplane
34837,bird
34838,bird
34839,bird
34840,airplane
34841,bird
34842,bird
34843,automobile
34844,automobile
34845,ship
34846,horse
34847,airplane
34848,ship
34849,deer
34850,dog
34851,airplane
34852,bird
34853,horse
34854,ship
34855,bird
34856,ship
34857,airplane
34858,frog
34859,bird
34860,horse
34861,airplane
34862,dog
34863,automobile
34864,horse
34865,automobile
34866,bird
34867,dog
34868,cat
34869,airplane
34870,airplane
34871,bird
34872,horse
34873,bird
34874,deer
34875,airplane
34876,airplane
34877,truck
34878,dog
34879,truck
34880,airplane
34881,ship
34882,frog
34883,cat
34884,frog
34885,airplane
34886,cat
34887,airplane
34888,truck
34889,bird
34890,automobile
34891,ship
34892,airplane
34893,bird
34894,bird
34895,cat
34896,frog
34897,ship
34898,deer
34899,truck
34900,airplane
34901,deer
34902,airplane
34903,ship
34904,airplane
34905,cat
34906,horse
34907,airplane
34908,deer
34909,airplane
34910,ship
34911,bird
34912,deer
34913,frog
34914,airplane
34915,ship
34916,airplane
34917,bird
34918,airplane
34919,truck
34920,ship
34921,dog
34922,bird
34923,horse
34924,cat
34925,cat
34926,truck
34927,bird
34928,dog
34929,airplane
34930,cat
34931,cat
34932,frog
34933,deer
34934,bird
34935,bird
34936,automobile
34937,cat
34938,airplane
34939,dog
34940,ship
34941,truck
34942,bird
34943,bird
34944,bird
34945,ship
34946,dog
34947,bird
34948,automobile
34949,dog
34950,dog
34951,automobile
34952,bird
34953,frog
34954,bird
34955,frog
34956,horse
34957,dog
34958,frog
34959,cat
34960,bird
34961,frog
34962,dog
34963,dog
34964,bird
34965,automobile
34966,horse
34967,cat
34968,airplane
34969,cat
34970,cat
34971,bird
34972,ship
34973,bird
34974,cat
34975,horse
34976,deer
34977,deer
34978,bird
34979,automobile
34980,ship
34981,horse
34982,automobile
34983,automobile
34984,deer
34985,deer
34986,ship
34987,airplane
34988,automobile
34989,frog
34990,deer
34991,frog
34992,bird
34993,cat
34994,frog
34995,airplane
34996,cat
34997,bird
34998,horse
34999,ship
35000,airplane
35001,ship
35002,airplane
35003,dog
35004,airplane
35005,bird
35006,automobile
35007,bird
35008,deer
35009,dog
35010,deer
35011,horse
35012,dog
35013,frog
35014,automobile
35015,ship
35016,automobile
35017,horse
35018,truck
35019,cat
35020,dog
35021,automobile
35022,horse
35023,frog
35024,ship
35025,bird
35026,frog
35027,truck
35028,horse
35029,ship
35030,deer
35031,automobile
35032,ship
35033,automobile
35034,ship
35035,horse
35036,automobile
35037,bird
35038,frog
35039,horse
35040,ship
35041,cat
35042,ship
35043,horse
35044,automobile
35045,deer
35046,bird
35047,frog
35048,bird
35049,bird
35050,dog
35051,ship
35052,bird
35053,bird
35054,frog
35055,bird
35056,bird
35057,airplane
35058,deer
35059,dog
35060,dog
35061,deer
35062,bird
35063,bird
35064,cat
35065,automobile
35066,airplane
35067,airplane
35068,frog
35069,truck
35070,airplane
35071,cat
35072,ship
35073,deer
35074,bird
35075,airplane
35076,automobile
35077,frog
35078,horse
35079,airplane
35080,cat
35081,ship
35082,bird
35083,automobile
35084,airplane
35085,airplane
35086,airplane
35087,bird
35088,deer
35089,bird
35090,cat
35091,airplane
35092,bird
35093,airplane
35094,cat
35095,bird
35096,ship
35097,deer
35098,bird
35099,deer
35100,bird
35101,bird
35102,frog
35103,dog
35104,deer
35105,truck
35106,automobile
35107,cat
35108,cat
35109,airplane
35110,cat
35111,cat
35112,ship
35113,truck
35114,dog
35115,cat
35116,cat
35117,dog
35118,airplane
35119,frog
35120,automobile
35121,deer
35122,truck
35123,airplane
35124,cat
35125,bird
35126,deer
35127,ship
35128,dog
35129,airplane
35130,airplane
35131,frog
35132,dog
35133,dog
35134,airplane
35135,cat
35136,dog
35137,airplane
35138,truck
35139,automobile
35140,automobile
35141,bird
35142,bird
35143,bird
35144,airplane
35145,horse
35146,dog
35147,deer
35148,cat
35149,cat
35150,cat
35151,frog
35152,frog
35153,bird
35154,automobile
35155,airplane
35156,deer
35157,airplane
35158,bird
35159,horse
35160,horse
35161,bird
35162,ship
35163,automobile
35164,dog
35165,truck
35166,truck
35167,deer
35168,truck
35169,bird
35170,bird
35171,automobile
35172,ship
35173,airplane
35174,ship
35175,truck
35176,ship
35177,cat
35178,bird
35179,deer
35180,ship
35181,airplane
35182,bird
35183,cat
35184,truck
35185,dog
35186,bird
35187,airplane
35188,truck
35189,frog
35190,bird
35191,bird
35192,dog
35193,frog
35194,cat
35195,bird
35196,automobile
35197,cat
35198,automobile
35199,deer
35200,cat
35201,horse
35202,bird
35203,ship
35204,ship
35205,truck
35206,truck
35207,airplane
35208,cat
35209,bird
35210,bird
35211,cat
35212,automobile
35213,bird
35214,cat
35215,automobile
35216,automobile
35217,cat
35218,airplane
35219,ship
35220,dog
35221,deer
35222,horse
35223,frog
35224,bird
35225,bird
35226,bird
35227,cat
35228,automobile
35229,deer
35230,automobile
35231,ship
35232,airplane
35233,cat
35234,bird
35235,bird
35236,automobile
35237,dog
35238,airplane
35239,horse
35240,frog
35241,airplane
35242,bird
35243,airplane
35244,airplane
35245,frog
35246,airplane
35247,automobile
35248,airplane
35249,dog
35250,automobile
35251,airplane
35252,deer
35253,deer
35254,automobile
35255,dog
35256,dog
35257,airplane
35258,ship
35259,horse
35260,frog
35261,airplane
35262,frog
35263,bird
35264,deer
35265,cat
35266,cat
35267,frog
35268,ship
35269,truck
35270,bird
35271,deer
35272,deer
35273,ship
35274,bird
35275,bird
35276,deer
35277,automobile
35278,horse
35279,airplane
35280,bird
35281,frog
35282,automobile
35283,cat
35284,bird
35285,automobile
35286,automobile
35287,bird
35288,frog
35289,cat
35290,bird
35291,bird
35292,truck
35293,airplane
35294,automobile
35295,truck
35296,truck
35297,ship
35298,horse
35299,horse
35300,automobile
35301,dog
35302,airplane
35303,truck
35304,ship
35305,bird
35306,cat
35307,ship
35308,ship
35309,deer
35310,ship
35311,cat
35312,deer
35313,deer
35314,frog
35315,dog
35316,cat
35317,bird
35318,dog
35319,ship
35320,automobile
35321,airplane
35322,frog
35323,bird
35324,dog
35325,airplane
35326,automobile
35327,automobile
35328,bird
